Current,Voltage,SOC,Temperature
0.17,11.23,104.26,38.09
0.18,11.23,104.26,36.13
0.17,11.23,104.26,36.13
0.31,11.26,105.04,37.11
0.28,11.21,103.47,37.6
0.26,11.21,103.47,38.09
0.34,11.21,103.47,37.6
0.37,11.21,103.47,37.6
0.34,11.21,103.47,37.6
0.34,11.21,103.47,37.6
0.34,11.21,103.47,37.6
0.32,11.21,103.47,38.09
0.37,11.21,103.47,37.6
0.33,11.21,103.47,37.6
0.39,11.21,103.47,37.6
0.36,11.21,103.47,37.6
0.4,11.21,103.47,37.6
0.32,11.21,103.47,37.6
0.32,11.21,103.47,36.62
0.31,11.21,103.47,37.6
0.29,11.21,103.47,37.6
0.34,11.21,103.47,37.6
0.34,11.21,103.47,37.6
0.36,11.18,102.68,37.6
0.41,11.21,103.47,36.13
0.31,11.18,102.68,37.11
0.33,11.21,103.47,37.11
0.41,11.21,103.47,37.6
